evaluation_method,fold,model,algorithm,feature_set,threshold,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1607,1782918761798,50,up,down,0.19253888726234436,0.4173835228682421,-0.4173835228682421,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1608,1782918761900,50,down,down,0.19520407915115356,-0.18364875006171566,0.18364875006171566,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1609,1782918762002,50,down,down,0.19496606290340424,-0.18364875006171566,0.18364875006171566,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1610,1782918762104,50,down,down,0.17386473715305328,-0.18364875006171566,0.18364875006171566,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1611,1782918762206,50,down,down,0.17497247457504272,-0.18364875006171566,0.18364875006171566,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1612,1782918762308,50,down,down,0.177529975771904,-0.18364875006171566,0.18364875006171566,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1613,1782918762410,50,down,down,0.18328890204429626,-0.18364875006171566,0.18364875006171566,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1614,1782918762512,50,down,down,0.18853573501110077,-0.18364875006171566,0.18364875006171566,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1615,1782918762614,50,down,down,0.18014618754386902,-0.6844746948864167,0.6844746948864167,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1616,1782918762716,50,down,down,0.18496093153953552,-0.6844746948864167,0.6844746948864167,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1617,1782918762818,50,down,down,0.17929068207740784,-0.5509260148106598,0.5509260148106598,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1618,1782918762920,50,down,down,0.18224680423736572,-0.5509260148106598,0.5509260148106598,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1619,1782918763022,50,down,down,0.1724098175764084,-0.5509260148106598,0.5509260148106598,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1620,1782918763124,50,down,down,0.17978164553642273,-0.5509260148106598,0.5509260148106598,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1621,1782918763226,50,down,down,0.1806788444519043,-0.5509260148106598,0.5509260148106598,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1622,1782918763328,50,down,down,0.1830814629793167,-0.5509260148106598,0.5509260148106598,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1623,1782918763430,50,down,down,0.18193000555038452,-0.5509260148106598,0.5509260148106598,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1624,1782918763532,50,down,down,0.17949172854423523,-0.5509260148106598,0.5509260148106598,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1625,1782918763634,50,down,down,0.20167645812034607,-0.5509260148106598,0.5509260148106598,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1626,1782918763736,50,down,down,0.22622992098331451,-0.5509260148106598,0.5509260148106598,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1627,1782918763838,50,down,down,0.19312834739685059,-0.5509260148106598,0.5509260148106598,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1628,1782918763940,50,down,down,0.16385002434253693,-0.5509260148106598,0.5509260148106598,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1629,1782918764042,50,down,down,0.15601877868175507,-0.5509260148106598,0.5509260148106598,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1630,1782918764144,50,down,down,0.19594822824001312,-0.5509260148106598,0.5509260148106598,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1631,1782918764246,50,down,down,0.2023850530385971,-0.5509260148106598,0.5509260148106598,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1632,1782918764348,50,up,down,0.18997301161289215,0.05008719345500623,-0.05008719345500623,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1633,1782918764450,50,up,down,0.17161905765533447,0.4841972218772028,-0.4841972218772028,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1634,1782918764552,50,up,down,0.16607223451137543,0.4841972218772028,-0.4841972218772028,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1635,1782918764654,50,up,down,0.17187322676181793,0.4841972218772028,-0.4841972218772028,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1636,1782918764756,50,up,down,0.17048972845077515,0.4841972218772028,-0.4841972218772028,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1637,1782918764858,50,up,down,0.18329374492168427,0.4841972218772028,-0.4841972218772028,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1638,1782918764960,50,up,down,0.16527216136455536,0.4841972218772028,-0.4841972218772028,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1639,1782918765062,50,up,down,0.14555788040161133,0.4841972218772028,-0.4841972218772028,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1640,1782918765164,50,up,down,0.16580450534820557,0.4841972218772028,-0.4841972218772028,False,False
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1641,1782918765266,50,down,down,0.17076554894447327,-0.20034375649680136,0.20034375649680136,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1642,1782918765368,50,down,down,0.16427353024482727,-0.20034375649680136,0.20034375649680136,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1643,1782918765470,50,down,down,0.1488477885723114,-0.6010071878792544,0.6010071878792544,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1644,1782918765572,50,down,down,0.17162741720676422,-0.6010071878792544,0.6010071878792544,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1645,1782918765674,50,down,down,0.1792064607143402,-0.6010071878792544,0.6010071878792544,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1646,1782918765776,50,down,down,0.16749294102191925,-0.6010071878792544,0.6010071878792544,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1647,1782918765878,50,down,down,0.17433378100395203,-0.6010071878792544,0.6010071878792544,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1648,1782918765982,50,down,down,0.1766633242368698,-0.6010071878792544,0.6010071878792544,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1649,1782918766084,50,down,down,0.17162564396858215,-0.6010071878792544,0.6010071878792544,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1650,1782918766186,50,down,down,0.17176133394241333,-0.6010071878792544,0.6010071878792544,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1651,1782918766288,50,down,down,0.14357927441596985,-0.6010071878792544,0.6010071878792544,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1652,1782918766390,50,down,down,0.14185731112957,-0.6010071878792544,0.6010071878792544,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1653,1782918766492,50,down,down,0.16774539649486542,-0.6010071878792544,0.6010071878792544,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1654,1782918766594,50,down,down,0.25297918915748596,-0.6010071878792544,0.6010071878792544,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1655,1782918766696,50,down,down,0.2383308708667755,-0.6010071878792544,0.6010071878792544,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1656,1782918766798,50,down,down,0.2535552680492401,-0.6010071878792544,0.6010071878792544,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1657,1782918766900,50,down,down,0.24938873946666718,-0.6010071878792544,0.6010071878792544,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1671,1782918768328,50,down,down,0.22289346158504486,-0.48417377831677655,0.48417377831677655,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1672,1782918768430,50,down,down,0.20304052531719208,-0.48417377831677655,0.48417377831677655,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1673,1782918768532,50,down,down,0.20212103426456451,-1.4692169824781498,1.4692169824781498,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1674,1782918768634,50,down,down,0.20497675240039825,-1.4692169824781498,1.4692169824781498,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1675,1782918768736,50,down,down,0.2125685065984726,-1.4692169824781498,1.4692169824781498,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1676,1782918768838,50,down,down,0.2055920511484146,-1.4692169824781498,1.4692169824781498,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1677,1782918768940,50,down,down,0.1994219869375229,-1.4692169824781498,1.4692169824781498,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1678,1782918769042,50,down,down,0.1966245323419571,-1.4692169824781498,1.4692169824781498,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1679,1782918769144,50,down,down,0.1966245323419571,-1.4692169824781498,1.4692169824781498,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1680,1782918769246,50,down,down,0.21056143939495087,-1.4692169824781498,1.4692169824781498,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1681,1782918769348,50,down,down,0.22670190036296844,-1.4692169824781498,1.4692169824781498,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1682,1782918769450,50,down,down,0.20934896171092987,-1.4692169824781498,1.4692169824781498,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1683,1782918769552,50,down,down,0.20257988572120667,-1.4692169824781498,1.4692169824781498,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1684,1782918769654,50,down,down,0.19703711569309235,-1.4692169824781498,1.4692169824781498,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1685,1782918769756,50,down,down,0.2033659964799881,-1.4692169824781498,1.4692169824781498,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1686,1782918769858,50,down,down,0.1997491866350174,-1.4692169824781498,1.4692169824781498,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1687,1782918769960,50,down,down,0.20257988572120667,-3.088694792711122,3.088694792711122,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1688,1782918770062,50,down,down,0.195946604013443,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1689,1782918770164,50,down,down,0.1998390108346939,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1690,1782918770266,50,down,down,0.1966245323419571,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1691,1782918770368,50,down,down,0.2033659964799881,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1692,1782918770470,50,down,down,0.19703711569309235,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1693,1782918770572,50,down,down,0.19777120649814606,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1694,1782918770674,50,down,down,0.20257988572120667,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1695,1782918770776,50,down,down,0.19318611919879913,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1696,1782918770878,50,down,down,0.19318611919879913,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1697,1782918770980,50,down,down,0.19318611919879913,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1698,1782918771082,50,down,down,0.2207019180059433,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1699,1782918771184,50,down,down,0.22617866098880768,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1700,1782918771286,50,down,down,0.20257988572120667,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1701,1782918771388,50,down,down,0.19703711569309235,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1702,1782918771490,50,down,down,0.19570787250995636,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1703,1782918771592,50,down,down,0.1984955370426178,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1704,1782918771694,50,down,down,0.20257988572120667,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1705,1782918771796,50,down,down,0.19318611919879913,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1706,1782918771898,50,down,down,0.195946604013443,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1707,1782918772000,50,down,down,0.20122264325618744,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1708,1782918772102,50,down,down,0.19394461810588837,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1709,1782918772204,50,down,down,0.195946604013443,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1710,1782918772306,50,down,down,0.1986473649740219,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1711,1782918772408,50,down,down,0.1986473649740219,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1712,1782918772510,50,down,down,0.19585810601711273,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1713,1782918772612,50,down,down,0.195946604013443,-4.0904336444014255,4.0904336444014255,True,True
raw_selected_signal,6,xgboost_dynamic_full,xgboost,dynamic_full,0.6,20260701_200954,1714,1782918772714,50,down,down,0.19390937685966492,-4.0904336444014255,4.0904336444014255,True,True
